id	qid1	qid2	question1	question2	is_duplicate
133273	213221	213222	How is the life of a math student? Could you describe your own experiences?	Which level of prepration is enough for the exam jlpt5?	0
402555	536040	536041	How do I control my horny emotions?	How do you control your horniness?	1
360472	364011	490273	What causes stool color to change to yellow?	What can cause stool to come out as little balls?	0
150662	155721	7256	What can one do after MBBS?	What do i do after my MBBS ?	1
183004	279958	279959	Where can I find a power outlet for my laptop at Melbourne Airport?	Would a second airport in Sydney, Australia be needed if a high-speed rail link was created between Melbourne and Sydney?	0
119056	193387	193388	How not to feel guilty since I am Muslim and I'm conscious we won't have sex together?	I don't beleive I am bulimic, but I force throw up atleast once a day after I eat something and feel guilty. Should I tell somebody, and if so who?	0
356863	422862	96457	How is air traffic controlled?	How do you become an air traffic controller?	0
106969	147570	787	What is the best self help book you have read? Why? How did it change your life?	What are the top self help books I should read?	1
196763	297539	297540	Can I enter University of Melbourne if I couldn't achieve the guaranteed marks in Trinity College Foundation?	University of the Philippines: If I take a second BFA in the UP College of Fine Arts, can I be exempted from gen. ed. or core subjects?	0
256389	37932	371478	Do you need a passport to go to Jamaica from the United States?	How can I move to Jamaica?	0
2442	4853	4854	What is the district of Edgware and how does the lifestyle compare to the London Borough of Islington?	What is the county of Edgware and how does the lifestyle compare to the London Borough of Enfield?	0
233239	71243	177376	What will be Hillary Clinton's policy towards India if she becomes president?	What will be Hilary Clinton's policy towards India if she become President?	1
1045	2084	2085	What is the responsibility of SAP ERP key user?	What is a qualified SAP ERP key user?	0
11568	22332	22333	Which is the best book to study TENSOR for general relativity from basic?	Which is the best book for tensor calculus?	1
114030	54431	173745	How is being gay or lesbian less moral than divorce?	"Why do a lot of theists and agnostics confuse mainstream atheistic thought with ""positive atheism""?"	0
198616	299893	299894	How do you thank a Disneyland cast member?	How can I go to Disneyland with little money?	0
54145	95620	95621	What are the coolest Android hacks and tricks you know?	What are some cool hacks for Android phones?	1
187998	286394	286395	If you received a check from Donald Knuth, what did you do and why did you get it?	How can I contact Donald Knuth?	0
221213	289541	328497	Which are the best motivational videos?	What are some of the best motivational clips?	1
85734	9827	9171	How do I lose weight fast?	What is the best way to reduce weight fast?	1
369359	288693	499790	If a die is rolled, what is the probability that the number is greater than 4?	If a die is rolled. what is the probability that the number on top is a 3?	0
229599	338949	72583	What are the best resources for learning Morse code?	What is Morse code?	0
14709	28158	28159	Whether alloy are only isotropic and homogeneous like metals, or alloys also exhibit orthotropic/anisotropic and heterogeneous like CompositeMaterials?	What is the best backend for my app?	0
333822	460954	460955	How can I make me believe that everything is going good in life and get satisfaction when nothing is going right?	What type of government does France currently have and how has it benefited the country?	0
33995	62359	62360	How does an IQ test work and what is determined from an IQ test?	How does IQ test works?	1
244506	357159	357160	Is it safe to use Xiaomi mobile phones?	Is it safe or unsafe to use Xiaomi Products?	1
116346	189535	189536	Fetch jobs from job portals through API calls?	What are some creative ideas for arranging a freshers' party?	0
375073	506056	506057	What are the best books on cosmology?	Which is the best book for cosmology?	1
186554	57766	61078	Why did it take so long for NASA to find water on Mars?	How much chances are there that NASA already knew that there is water on Mars?	1
231849	341744	341745	My Galaxy ace is hang?	Why are the people on Staten Island are racist?	0
143953	57995	36357	Where can I learn to invest in stocks?	How can I learn more about stocks?	1
388829	21621	521275	What are major and defining characteristics of Americans?	What are some good characteristics of the American culture?	0
389739	212241	522233	What's the best way to spend a long weekend?	How do I spend my long weekend in an effective way?	1
161396	59535	251519	HTTP sites are not working while HTTPS sites are working in Google Chrome? What are some solutions?	Why are the HTTPS sites not working?	0
253271	8621	49800	How do people join ISIS?	Why do people join ISIS?	1
349774	478466	57662	Has Ancient Sumer been scientifically tested?	Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?	0
363974	19797	494006	What are some of the most beautiful houses in the world?	Which are some of the most beautiful houses around the world?	1
230530	340083	340084	What are the options if my daughter not got seat in IIT or NIT. At present she is under coaching in Allen, Kota. This year she is in class 11th.?	Who is won indutal medal?	0
189899	156420	152190	What is the best lesson we should learn from life?	What's the most important lesson about life?	1
64234	111650	111651	Who are the best technology recruiters in San Diego and Orange County?	Which are the best recruiters for technology executives in the san diego Area?	0
351880	243950	480766	What is the best answer to what's up?	What is the best answer for 'Hmmm'?	0
328726	169194	455297	If Trump were elected, would he pardon Edward Snowden?	What is Trump's take on Edward Snowden?	1
